№ бага,Резюме,Приоритет,Окружение,Предусловия,Шаги,Ожидаемый результат,Фактический результат,Комментарий
FB-001,"В выпадающем меню поля 
""Вид животного"" дублируется 
вариант ""обезьянка"".",Medium,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. открыть страницу ""питомцы""
2. нажать на выпадающее меню
поля ""вид животного""","В выпадающем меню содержатся
данные о видах животных без
дубликатов, в корректной форме
и логике.","В списке попадается дубликат варианта
""обезьянка""",https://skrinshoter.ru/sUxLfKKwXGV
FB-002,"В выпадающем меню поля 
""Вид животного"" отсутствует 
вариант ""собака""",Medium,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. открыть страницу ""питомцы""
2. нажать на выпадающее меню
поля ""вид животного""","В выпадающем меню содержатся
данные о видах животных без
дубликатов, в корректной форме
и логике.","В списке отсутствует вид ""собака""
хотя представители этого вида 
на сайте есть.",https://skrinshoter.ru/sUxLfKKwXGV
FB-003,"В выпадающем меню поля 
""Вид животного"" отсутствует 
вариант ""птица""",Medium,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. открыть страницу ""питомцы""
2. нажать на выпадающее меню
поля ""вид животного""","В выпадающем меню содержатся
данные о видах животных без
дубликатов, в корректной форме
и логике.","В списке отсутствует вид ""птица""
хотя представители этого вида 
на сайте есть.",https://skrinshoter.ru/sUxLfKKwXGV
FB-004,"В выпадающем меню поля 
""Вид животного"" ошибка логики.",Medium,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. открыть страницу ""питомцы""
2. нажать на выпадающее меню
поля ""вид животного""","В выпадающем меню содержатся
данные о видах животных без
дубликатов, в корректной форме
и логике.","В списке присутствует ошибка логики
два варианта ""кот"" и ""кошка"" относятся к 
одному виду животного. ",https://skrinshoter.ru/sUxLfKKwXGV
FB-005,"В выпадающем меню поля 
""порода"" ошибка логики.",Medium,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. открыть страницу ""питомцы""
2. нажать на выпадающее меню
поля ""порода""","В выпадающем меню содержатся
данные о породах животных без
дубликатов, в корректной форме
и логике.","В списке присутствует ошибка логики-
вариант ""крокодил"" относится к виду 
животного. ",https://skrinshoter.ru/sUxXAsLQJ4B
FB-006,"В выпадающем меню поля 
""порода"" дублируется 
вариант ""питбуль"".",Medium,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. открыть страницу ""питомцы""
2. нажать на выпадающее меню
поля ""порода""","В выпадающем меню содержатся
данные о породах животных без
дубликатов, в корректной форме
и логике.","В списке попадается дубликат варианта
""питбуль""",https://skrinshoter.ru/sUxXAsLQJ4B
FB-007,"В выпадающем меню поля 
""пол"" дублируется 
вариант ""мальчик"".",Medium,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. открыть страницу ""питомцы""
2. нажать на выпадающее меню
поля ""пол""","В выпадающем меню два варианта
""Женский"" и ""Мужской"".","В списке некорректная формулировка,
попадается дубликат варианта
""мальчик""",https://skrinshoter.ru/sUxHbrx7IyA
FB-008,"
Опечатка в поле ""возраст""",low,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. открыть страницу ""питомцы""","Имеются поля ввода без 
опечаток","Опечатка в поле ""возраст""
написано ""возврвст""",https://skrinshoter.ru/sUxm8nouUNp
FB-009,"Поле ""возраст"" принимает 
отрицательные числа.",Medium,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. открыть страницу ""питомцы""
2. нажать на поле ""возраст""
3. ввести отрицательное число","Система не дает возмоджность
для ввода таких данных.","Система принимет данные и производит
поиск.",https://skrinshoter.ru/sUxct7HGGoI
FB-010,"Ссылки на социальные сети
в подваое сайта неактивны.",Medium,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. перейти в footer сайта.
2. нажать на иконки(ссылки)
соц.сетей.","Ссылки ведут на корректные 
страницы.",Ссылки являются неактивными.,https://skrinshoter.ru/sUxOUEDxYip
FB-011,"При нажатии кнопки ENTER 
после ввода данных в поле
""найти питомца"" поиск 
сбрасывается вместо его 
осуществления.",Medium,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. открыть любую страницу сайта
2. ввести в поле ""найти питомца""
валидные данные.
3. нажать кнопку  ENTER 
на клавиатуре.
","Производится поиск по введённым
пользователем данным.","Поле очищается, поиск не производится.",
FB-012,"В форме ""приютить питомца?!""
отсцтсвует название полей.",Medium,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. открыть страницу ""питомцы""
2. выбрать питомца без дома
3. нажать на кнопку в нижнем
левом угла карточки питомца
""без дома""","Открывается форма (с полями
""имя"", ""фамилия"", ""отчество"",
""номер телефона"", ""Email"", 
""комментарий"")
для  пользователя, котрорый желает 
забрать выбранного питомца. ",Названия полей отсутствуют.,https://skrinshoter.ru/sUxCz3NEdQj
FB-013,"Корректно заполненая форма
""приютить питомца?!"" не 
отправляется.",High,"Windows 11. 
Google Chrom 
Версия 134","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. открыть страницу ""питомцы""
2. выбрать питомца без дома
3. нажать на кнопку в нижнем
левом угла карточки питомца
""без дома""
4. корректно заполнить все поля
формы.
5. нажать кнопку ""да!"" для отправки","Заполненая пользователем форма 
отправляется на рассмотрение, на 
экране появляется уведомление
об успешной отправке (возможно 
сроки ответа приюта по выбранному 
животному) .","Форма не отправляется на сервер. Кнопка
""да!"" для отправки неактивна.(конкретно
в этих условиях).",
