№ Тест-кейса,Приоритет,Заголовок,Предусловие,Шаги,Ожидаемый результат,Результат
ТК-1,High ,Отсутствие ошибок 5хх,"Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Открыть любую страницу сайта.
2. Проверить статус ответа 
сервера через DevTools.","Статус код 200(ОК), отсутствие ошибок 5хх",PASS
ТК-2,Low ,"Общее количество багов и
проверок.","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Выполнить все тест-кейсы.
2. Зафиксировать все найденные 
баги.
3. Подсчитать количество 
выполненых проверок.","Количество багов в диапазоне 10-20
Количество проверок не менее 30",PASS
ТК-3,Мedium,"Наличие информации о
сайте на странице 
""О нас""","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Перейти на страницу ""О нас""
2. Проверить наличие текста,
который описивает организацию и 
цель сайта.",Информация присутствует и актуальна.,PASS
ТК-4,High ,"Отображение полей ввода
на странице ""Питомцы""","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Перейти на страницу ""Питомцы""
2. Убедиться в наличие заявленых
полей: ""Вид живот ного"", ""Порода"",
""Пол"", ""Возраст""",Все поля отображаются.,PASS
ТК-5,High ,"Работа фильтра
""Сортировать по""","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Выбрать в фильтре ""Сортировать
по"" разные категории (например по 
возрасту, породе, статусу)
2. Проверить порядок отображения 
питомцев.",Данные сортируются корректно.,PASS
ТК-6,High ,"Валидация некорректоного
ввода.","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. В поле ""возраст"" ввести буквы.","Поле не принимает данное значение, только
цифры.",PASS
ТК-7,High ,"Валидация некорректоного
ввода.","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. В поле ""возраст"" ввести 
отрицательное число.",Система не позволяет ввод.,"FAIL
Баг: FB-009"
ТК-8,High ,"Поиск питомцев без дома
и счастливчиков.","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Заполнить поля фильтрации.
2. Выбратьт опцию ""Питомцы без дома""
3. Выбрать опцию ""Счастливчики""","Отображаются только питомцы с отметкой ""без
дома"" или ""приютили""",PASS
ТК-9,Мedium,"Наличие корректной
контактной информации 
на странице ""Контанкты""","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Открыть страницу ""Контакты""
2. Проверить наличие номера 
телефона, почты.",Контакты присутсвуют и корректны.,PASS
ТК-10,High ,"Поиск через поле 
""Найти питомца""","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. На любой открытой странице сайта
ввести в поиск название(имя,кличку)
питомца.(например гоша)
2. Нажать кнопку ENTER или кликнуть
вне поля мышкой.","Отображает результаты поиска содержащие
""гоша""","PASS
(примечание
*баг: FB-011)"
ТК-11,Мedium,"Проверка ссылок на соц.
сети в подвале сайта.","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Перейти в footer сайта.
2. Кликнуть на все доступные иконки 
соц.сетей(на какждую ссылку)",Ссылки ведут на корректные страницы.,"FAIL
Баг: FB-010"
ТК-12,Low ,"Анализ ключевых слов 
через Keyword Tools","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Использовать инструмент 
Keyword Tools.
2. Ввести URL сайта.",Отчет показывает релевантные ключевые слова.,FAIL
ТК-13,Low ,"Индексация через 
Search Engine Tools","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Использовать инструмент Search 
Engine Tools.
2. Проверить количество 
проиндексированных страниц.",Все страницы сайта проиндексированы.,FAIL
ТК-14,Мedium,"Адаптивность на мобильных
устройствах.","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Открыть сайт на смартфоне или 
через эмулятор.
2. Проверить отображение элементов.",Сайт адаптирован под мобильныет устройства.,"PASS
"
ТК-15,Мedium,Время загрузки страниц.,"Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Открыть страницу «Питомцы».
2. Измерить время загрузки.",Время загрузки не превышает 3 сек.,PASS
ТК-16,Мedium,Проверка на битые ссылки.,"Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.","1. Использовать инструмент для 
проверки ссылок
(например Dead Link Checker).
2. Ввести URL сайта.",Нет битых ссылок (статус-код 404).,PASS
ТК-17,Мedium,"Проверка формы 
""Приютить питомца?!""","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.
Страница ""Питомцы"" открыта","1. В карточке питомца без дома нажать
на кнопку в нижнем левом углу
""без дома""
2. Ввести валидные данные в поля формы.
3. Нажать кнопку ""Да!""","Заполненая пользователем форма отправляется на 
рассмотрение, на экране появляется уведомление
об успешной отправке (возможно сроки ответа 
приюта по выбранному животному) .","FAIL
Баг: FB-013"
ТК-18,Мedium,"Проверка формы 
""Приютить питомца?!""
с невалидными данными.","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.
Страница ""Питомцы"" открыта","1. В карточке питомца без дома нажать
на кнопку в нижнем левом углу
""без дома""
2. Ввести невалидные данные в поля 
формы.(например буквы в поле номера)
3. Нажать кнопку ""Да!""","Система подсвечивает данные поля красным 
контуром и помечает их спец знаком(красный !).
Под полем выводится текст с просьбой заполнить
эти поля корректными данными.",PASS
ТК-19,Мedium,"Проверка формы 
""Приютить питомца?!""
с пустыми полями.","Сайт открыт 
http://158.160.56.133/app/pets 
в браузере.
Страница ""Питомцы"" открыта","1. В карточке питомца без дома нажать
на кнопку в нижнем левом углу
""без дома""
2. Оставить поле(я) формы пустыми.
3. Нажать кнопку ""Да!""","Система подсвечивает данные поля красным 
контуром и помечает их спец знаком(красный !).
Под полем выводится текст ""This field is required.""",PASS
