Проект,Сайт Дом Питомца http://158.160.56.133/app/pets ,,
Исполнитель,Александра Ф,,
Дата,01.04.2025,,
Окружение,Windows 11. Google Chrom Версия 134.0.6998.178,,
Проверил,,,
,,,
№,Проверка,Результат,Комментарий
1. Общие требования.,,,
1.1,"Отсутствие ошибок (5хх кодов) при открытии 
любой страницы на сайте.",Pass,
1.2,"Колличество багов на сайте состовляет 10-20
(фиксировать все найденные дефекты).",Pass,
1.3,"Провести не менее 30-ти проверок
(включая все страницы и функционал).",Pass,
"2. Страница ""О нас""",,,
2.1,Наличие информации на сайте.,Pass,
2.2,Корректность и актуальность данных.,Pass,
"3. Страница ""Питомцы""",,,
3.1,"Наличие полей ввода: ""Вид животного"", 
""Порода"", ""Пол"", ""Возраст"".",Pass,
3.2,"Работоспособность фильтра ""Сортировать по"".
(проверить сортировку по доступным категориям)",Pass,"Неудобные категории приводят в замешательство пользователя(""возраст(назад)"" , ""пол(назад)"" и тд)."
3.3,Соответствие интерфейса скриншоту.,Pass,
3.4,"Вывод информации о питомцах, включая тех, 
кого хотят забрать.",Pass,
"4. Страница ""Контакты"".",,,
4.1,Наличие контактной информации.,Pass,
4.2,Проверить актуальность данных.,Pass,
5. Общие элементы для всех страниц.,,,
5.1,"Наличие поля ""Найти питомца"".",Pass,
5.2,"Проверка поиска по ключевым словам в поле 
""Найти питомца"".",Pass,При нажатии кнопки ENTER поиск сбрасывается вместо его осуществления.
5.3,Наличие ссылок на социальные сети в footer.,Pass,
5.4,Проверка работоспособности ссылок на соц.сети. ,Fail,
6. Проверка ввода данных.,,,
6.1,"Валидация полей на странице ""Питомцы""
Ввод некоректных данных(буквы в поле возраста)",Pass,Система допускает ввод отрицательных чисел.
6.2,"В поле ""Найти питомца"" провести поиск с пустым 
значением.",Pass,
6.3,"В поле ""Найти питомца"" провести поиск с 
несуществующим запросом.",Pass,
"7. Технические проверки, SEO",,,
7.1,Анализа ссылок (Link Tools).,Pass,
7.2,Проверки ключевых слов (Keyword Tools).,Pass,
7.3,Анализа заголовков и тегов (Header/Tag Tools).,Pass,
7.4,Проверки индексации страниц (Search Engine Tools).,Pass,
7.5,Проверки IP-адреса (IP Tools).,Pass,
7.6," Проверить исходный код (Source Code Tools) на 
наличие ошибок.",Pass,
8. Юзабилити и интерфейс.,,,
8.1,Удобство навигации на сайте.,Fail,
8.2,"Читаемость текста(шрифты,контрастность).",Pass,
8.3,"Кроссплатформеность(отображение на 
моб.устройствах).",Pass,
9. Дополнительно.,,,
9.1,Время загрузки страниц.,Pass,
9.2,Отсутствие битых ссылок.,Pass,
"10. Форма ""Приютить питомца?!""",,,
10.1,"Ввести валидные данные в поля формы и отправить
(кнопка ""да!"")",Fail,
10.2,"Ввестии невалидные данныке в поля (например 
буквы в поле с номером телефона)",Fail,
10.3,Отправить незаполненую форму.,Fail,
