,Проект,Сайт Муркофе https://murcoffee.ru/
,Дата,01.01.2025
,Тестировщик,Александра Ф
,Проверил,
,Дата проверки,
,,
ТК-1,"Функционал кнопки ""Меню""",
№,Описание шага,Ожидаемый результат
1,"Открыть сайт https://murcoffee.ru/ 
в браузере",Открылся сайт.
2,"Нажать на кнопку ""Меню"" в шапке
страницы.","Открылась страница с актуальным меню
кофеен
(напитки/сезонное меню/винная карта)."
,,
ТК-2,"Функционал кнопки ""О нас""",
№,Описание шага,Ожидаемый результат
1,"Открыть сайт https://murcoffee.ru/ 
в браузере",Открылся сайт.
2,"Нажать на кнопку ""О нас"" в шапке 
страницы.","Открылась страница с описанием истории 
кофейни и утвержденными фото."
,,
ТК-3,"Функционал кнопки ""Контакты""",
№,Описание шага,Ожидаемый результат
1,"Открыть сайт https://murcoffee.ru/ 
в браузере",Открылся сайт.
2,"Нажать на кнопку ""Контакты"" в шапке 
страницы.","Открылась страница с картой и адрессами
филлиалов, контактными номерами для 
связи."
