№,Проверка,Результат,Комментарий
1,"Наличие формы авторизации/регистрации
 в программе лояльности.",Failed,
2,"Проверить что кнопка ""Муркофе""
 возвращает пользователя в главное меню.",Done,
3,"Проверить что кнопка ""Меню"" выводит страницу
 с позициями меню.",Done,
4,"Проверить что кнопка ""Контакты""
выводит страницу с адрессами, 
картой и номерами телефона для связию",Done,
5,"Проверить что кнопка ""О нас""
 выводит страницу с историей кофейни.",Done,
6,"Проверить что кнопка ""Интерьер""
 выводит страницу с фотографиями интерьера.",Done,
7,"Проверить что кнопка ""День добра""
 выводит страницу с информацией о благотворительности.",Done,
8,Скроллинг страницы.,Done,
9,Масштабируемость горизонтально/вертикально.,Done,
10,Проверить наличие всех заявленных фото.,Done,
